contig,predict_score,label,predict_label
PC202,0.83806672174807,1,1
PC205,0.177368510692571,1,0
PC300,0.0184528717899141,0,0
PC341,0.316008725262189,0,0
PC422,0.0372099024374445,0,0
PC668,0.0249107257249817,0,0
PC688,0.923360347747803,0,1
PC823,0.0712860226631165,0,0
PC861,0.32751114083784,0,0
PC971,0.24190588581641,0,0
PC1011,0.0182823960666149,0,0
PC1029,0.330031391290518,0,0
PC1232,0.675145456990398,1,1
PC1244,0.0149356052279472,0,0
PC1319,0.0338593864477433,0,0
PC1344,0.0156008919020074,0,0
PC1367,0.422870910829216,0,0
PC1434,0.173062419298136,0,0
PC1483,0.0058254174430427,0,0
PC1558,0.0169417516655375,0,0
PC1667,0.0459326794643175,0,0
PC1811,0.0133512710841994,0,0
PC1838,0.11830507503929,0,0
PC1849,0.0055215816274367,0,0
PC1854,0.131137932348673,0,0
PC1909,0.0039117156419351,0,0
PC2055,0.0426659621298313,0,0
PC2112,0.002253949875012,0,0
PC2288,0.01465994525768,0,0
PC2405,0.28166750424715,0,0
PC2549,0.263778795079408,1,0
PC2553,0.151066469272083,0,0
PC2638,0.0179373333949437,0,0
PC2668,0.0805005509635432,0,0
PC2734,0.0222082308918467,0,0
PC3004,0.0132488256498967,0,0
PC3012,0.089904900264163,0,0
PC3065,0.0132236152958183,0,0
PC3198,0.0244458690285683,0,0
PC3242,0.0147900421401025,0,0
PC3292,0.413405667679804,0,0
PC3502,0.0898910148715833,0,0
PC3549,0.0027891401276473,0,0
PC3783,0.0705514579277019,0,0
PC3784,0.0659802008845942,0,0
PC3949,0.0566857401281596,0,0
PC4114,0.22145288136001,0,0
PC4171,0.342127245206099,1,0
PC4252,0.0179217480509478,0,0
PC4382,0.563702167796304,0,1
PC4474,0.0906953133826799,0,0
PC4488,0.994906985921787,1,1
PC4725,0.032865467467126,0,0
PC4973,0.0048162480904324,0,0
PC5012,0.0475885061757586,0,0
PC5063,6.35110525990575e-05,0,0
PC5178,0.0029389697135197,0,0
PC5242,0.0448716774670402,0,0
PC5618,0.0054948034107597,0,0
PC5659,0.0016108733643183,0,0
PC5683,0.018128936913662,0,0
PC5902,0.0524233789063799,0,0
PC5940,0.293577827198405,0,0
PC5991,0.806832527413088,1,1
PC6063,0.0013980352086946,0,0
PC6065,0.0087675925752303,0,0
PC6067,0.24666690826416,0,0
PC6228,0.597449660301208,0,1
PC6297,0.0795646429299408,0,0
PC6305,0.436221210703854,0,0
PC6350,0.0053606625816488,0,0
PC6416,0.792411990618357,0,1
PC6480,0.0255611687898636,0,0
PC6613,0.0676016182005923,1,0
PC6772,0.582578718662262,0,1
PC6858,0.184195845516983,1,0
PC7009,0.924709618091583,0,1
PC7224,0.0002637311408761,0,0
PC7724,0.820001699136189,1,1
PC8190,0.999931216239929,1,1
PC8255,0.0045658550225198,0,0
PC8340,0.0214399756268743,0,0
PC8417,0.107921071350574,0,0
PC8471,0.705405703327,0,1
PC8524,0.005653406959027,0,0
PC8651,0.0010258398754048,0,0
PC8726,0.010237098894618,0,0
PC8780,0.0699901005074238,0,0
PC9026,0.0449746433470026,0,0
PC9160,0.748891102373691,1,1
PC9326,0.405885331332684,0,0
PC9708,0.635165329748831,0,1
PC9755,0.02933328754406,0,0
PC9771,0.0370539738392065,0,0
PC9909,0.108563100117977,0,0
PC9956,0.0444994941353798,0,0
PC10162,0.0401716340756965,0,0
PC10298,3.64328602544322e-05,0,0
PC10329,0.639088065483991,0,1
